ชื่อร้าน,ชื่อสินค้า,ราคา,รูปภาพ,หมวดหมู่
BlackviewTH,แถมฟรี!!เคส รับประกันของแท้100% tablet Tab 8 แท็บเล็ต สามารถใช้โทรเข้า-ออกได้ 4GB RAM  64GB ROM  Android10.0 แบตเตอรี่ หน้าจอ 10.1 นิ้ว  6580mAh ใส่ได้สองซิม Blackview,"฿4,490.00",https://lzd-img-global.slatic.net/g/p/6bb2becf30c3f9d453a26b6d08c1d290.png_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'แท็บเล็ต']"
Top Computer,[ผ่อน 0% 10 ด.]HUAWEI-MATEBOOK-D15-BOHRB-WAI9AQ/INTEL CORE i3-10110U/ประกัน 1 Y/ BY TOP COMPUTER,"฿14,880.00",https://lzd-img-global.slatic.net/g/p/0dfc121e264e8f73614ab8823698a204.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป']"
LazMall Computer & Laptop,"HP Pavilion  R5-5500U/16GB/512GB/AMD Radeon/15.6""FHD/W10+MS Office/2Y Onsite | 15-eh1082AU (4D2D4PA#AKL) Notebook","฿23,990.00",https://lzd-img-global.slatic.net/g/p/57e49bf95b6622a9ec92625f341af12b.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป']"
Bmax Official Store,BMAX MaxBook Y13 2-in-1 laptop หมุน 360 Yoga องศา จอ 13.3 นิ้ว Multi-touch Ultrabook Windows 10 Pro ลิขสิทธิ์แท้ Intel Celeron Quad-Core 8GB RAM 256GB SSD โน๊คบุ๊ค,"฿13,290.00",https://lzd-img-global.slatic.net/g/p/671fad516bb66882c0eeb2a841a258ca.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป 2-in-1']"
Notebook i7,คอมพิวเตอร์โน้ตบุ๊กบางเฉียบรุ่นใหม่ คอมพิวเตอร์ i7/J4125 15.6 นิ้ว i7-6560U 3.0GHz DDR4 RAM: 16G SSD: 512G  14'J3455 คอมพิวเตอร์โน้ตบุ๊ก Windows10 รับประกันหนึ่งปี,"฿11,999.00",https://lzd-img-global.slatic.net/g/p/e33d704ecf5324fe1565ac60240b51f4.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อปสำหรับเล่นเกมส์']"
Dell,"Dell Inspiron 3511  i3 1115G4/4GB/256GB/Intel UHD/15.6""FHD/W10+MS Office+McAfee12m/2Y Premium Support | W56625401SPPTHW10-3511-PS/CB/MB-W Notebook","฿17,490.00",https://lzd-img-global.slatic.net/g/p/96115a6b5b0cbfb3ba89700b151a1b4a.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป']"
Top Computer,[ผ่อน 0% 10 ด.]DELL INSPIRON 3511-W56625401THW10 (CARBON BLACK)/I3-1115G4/ประกัน2yOnsite/BY TOP COMPUTER,"฿16,280.00",https://lzd-img-global.slatic.net/g/p/04dedaf9f870f11061651cb6c90e05a7.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป']"
MJSHOPS IT,คอมพิวเตอร์เล่นเกมส์ ครบชุดพร้อมใช้งาน fifa4 pubg hon pb sf freefire,"฿5,800.00",https://lzd-img-global.slatic.net/g/p/62b772a26bab76a3a1d3fc3d2664a910.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'คอมพิวเตอร์แบบตั้งโต๊ะ', 'คอมประกอบ']"
CPU2DAY,"COMPUTER SET A6-5400K + HD 7540D, D3 1600 8G AMD เล่น CSGO,Deus Ex,Dota2,Garena Games,Five M,Free Fire อัพเดท 20-3-2022 CPU2DAY","฿5,145.00",https://lzd-img-global.slatic.net/g/p/c2ada530baf9224f7c8f44c55978f870.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'คอมพิวเตอร์แบบตั้งโต๊ะ', 'เดสก์ท็อปสำหรับเกมส์']"
Electronic empire,Intel Core i7 ออล - อิน - วัน PC ขนาด 24 นิ้ว คอมพิวเตอร์ เดสก์ท็อปพีซี แรม 8G 256G SSD เมาส์ไร้สายและคีย์บอร์ดไร้สายฟรี computer all in one ส่งเมาส์ไร้สาย ASUS,"฿13,600.00",https://lzd-img-global.slatic.net/g/p/b24f6f8cdb9c3d08df400ab9cac44684.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'คอมพิวเตอร์แบบตั้งโต๊ะ', 'ออลอินวัน']"
JM SHOPS,คอมพิวเตอร์ครบชุด เล่นเกมส์ ตัดต่อ ทำคลิป ทำงาน แถมฟรีตัวรับไวไฟ,"฿9,980.00",https://lzd-img-global.slatic.net/g/p/c8ce41f0cda0b6d5caa8b8e56b6730a6.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'คอมพิวเตอร์แบบตั้งโต๊ะ', 'คอมประกอบ']"
OnenineIT,"CORE-i3 เจน 2 Ram8 จอ 19""Y (ครบชุด) ฟรีเมาส์ คีย์บอร์ด ลำโพง ไวไฟ ประกัน 1 เดือน ถูกสุดๆไปเลยจ้า","฿4,690.00",https://lzd-img-global.slatic.net/g/ff/kf/S2dfba1cef45a4577829f07ac2824eba40.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'คอมพิวเตอร์แบบตั้งโต๊ะ', 'คอมประกอบ']"
Everyday shops,ที่วางโทรศัพท์ ขาตั้งโทรศัพท์ ขาจับโทรศัพท์ ปรับสูงต่ำได้,฿8.00,https://lzd-img-global.slatic.net/g/p/80dc675ec1112498687e55e5147f3707.png_720x720q80.jpg_.webp,"['Electronics Accessories', 'อุปกรณ์เสริมโทรศัพท์มือถือ', 'แท่นวางมือถือ']"
7 stores,สายชาร์จ หัวเหว่ย Type-C 5A/6A Data Cable ของแท้ Huawei SuperCharger ของแท้ รองรับ Mate9/Mate9pro/P10/P10plus/P20/P20Pro/P30/P30Pro/Mate20/Mate 20Pro ความยาว 1 เมตร มีการรับประกัน 1 ปี,฿35.00,https://lzd-img-global.slatic.net/g/p/eb13fb27f36388a70bbbe0e722e33157.jpg_720x720q80.jpg_.webp,"['Electronics Accessories', 'อุปกรณ์เสริมโทรศัพท์มือถือ', 'สายชาร์จ']"
Caravan,6# Caravan Crew Type C to USB Adapter OTG อะแดปเตอร์แปลง USB-C Male Type C to USB Adapter 2.0 A Female Data ขนาดเล็กพกพาง่ายสะดวกสบาย,฿33.00,https://lzd-img-global.slatic.net/g/p/edc4b759cc938559cff9a9e26027969c.png_720x720q80.jpg_.webp,"['Electronics Accessories', 'อุปกรณ์เสริมโทรศัพท์มือถือ', 'สายชาร์จ & อุปกรณ์ชาร์จไฟ']"
IN KAZE,ฟิล์มกระจก เต็มจอ Focus Samsung Galaxy A23 A22 5G / A33 A32 4G 5G / A42 5G / A53 A52s A52 5G / A73 A72 A03 A03s A02s A02 A12 A11 A21 A31 A01 A71 A51 A13 โฟกัน กระจก กันรอย นิรภัย มือถือ ซัมซุง ของแท้,฿85.00,https://lzd-img-global.slatic.net/g/p/9b6a4689dcdae6b790c0b09549bd5768.jpg_720x720q80.jpg_.webp,"['Electronics Accessories', 'อุปกรณ์เสริมโทรศัพท์มือถือ', 'ฟิล์มกันรอย']"
SP 213,ฟิล์มกระจกเต็มจอ 9D For OPPO Reno7 Reno6 6Z A16 A54 A76 A16K A94 A95 Reno5 A15 A74 A93 Reno4 A53 A92 A31 A5S A3S A52020 F11Pro F5 F7 F9 R9s Reno2F Realme9i C35 C21Y C25 C11 ฟิล์มกันกระแทก ใสเคสได้,฿19.00,https://lzd-img-global.slatic.net/g/p/a5e6616a806ebbe5abd0d5687d3c32b3.jpg_720x720q80.jpg_.webp,"['Electronics Accessories', 'อุปกรณ์เสริมโทรศัพท์มือถือ', 'ฟิล์มกันรอย']"
JBL,"[Preorder สีเทาจัดส่ง 15-20 วันทำการ]ลำโพงบลูทูธ Harman Kardon Onyx Studio 5 (ลำโพงบลูทูธ , เครื่องเสียง , Bluetooth , ลำโพงกลางแจ้ง , บลูทูธไร้สาย)","฿4,990.00",https://lzd-img-global.slatic.net/g/p/034b008d64ddf1a9b9ad6f3917c4338f.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'ลำโพงแบบพกพา', 'ลำโพงไร้สายและบลูทูธ']"
koko03,Xiaomi Redmi AirDots [ของแท้ 100%] หูฟังบลูทูธ True Wireless 5.0 TWS หูฟังไร้สาย,฿9.90,https://lzd-img-global.slatic.net/g/p/ac0aa0dce5e0aa7823553040a9cc5ef2.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'หูฟัง', 'หูฟังแบบสอดหู']"
DONGSH,ลำโพงบลูทูธ ดอกลำโพงคู่ เสียงดี เบสแน่น USB/TF Card วางโทรศัพท์ได้ รุ่น MN013 ( แถม สายAUX + สายชาร์จ ),฿209.00,https://lzd-img-global.slatic.net/g/p/634f1ca9e4109a1f79981260019275c2.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'ลำโพงแบบพกพา', 'ลำโพงไร้สายและบลูทูธ']"
Apple Flagship Store,Apple AirPods with Charging Case (2nd generation),"฿4,490.00",https://lzd-img-global.slatic.net/g/p/21a2a9131050d3467e0fa44b460b7ba8.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'หูฟัง', 'หูฟังเอียบัด']"
YT store,YT ลำโพง บลูทูธ/bluetoothเครื่องขยายเสียง โฮมเธียเตอร์ลำโพงซับวูฟเฟอร์ครับเครื่องขยายเสียงบลูทูธห้องนั่งเล่นร้องเพลงกล่อง,"฿1,448.00",https://lzd-img-global.slatic.net/g/p/45f5f1ab332488195a3b2fc26a241f33.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'ระบบเสียงในบ้าน', 'ซับวูฟเฟอร์']"
OnePlus Flagship Store,OnePlus Nord 2 5G(8-128GB)  สมาร์ทโฟน A.I. Lite Flagship | MediaTek Dim,"฿16,990.00",https://lzd-img-global.slatic.net/g/p/04e348601d626437bc935e67c3ed6feb.jpg_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'Smartphones']"
Mobilestation,[New] Xiaomi  Mi 11T | Mi11T Pro  Snapdragon™ 888 จอ 6.67” AMOLED | กล้อง108MP เครื่องศูนย์ไทย MobileStation,"฿12,880.00",https://lzd-img-global.slatic.net/g/p/14f24fe9d54bb0727a99608fec783fc8.jpg_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'Smartphones']"
WPNmobile,ใหม่ Mobile TCL 20r 5G RAM 4GB ROM 128GB หน้าจอ 6.5 นิ้ว กล้อง 13MP เครื่องศูนย์รับประกัน 1ปี By WPN Mobile ส่งฟรี,"฿4,350.00",https://lzd-img-global.slatic.net/g/p/cb1b213e563a9cbc8e60dd3d3c4826af.jpg_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'Smartphones']"
Redmagic Official Store,(ผ่อนชำระ 0% สูงสุด 10 เดือน) Nubia Redmagic Red Magic 6/6Pro (12+128/16+256) Global version แถมฟรี เคสใส+หูฟัง รับประกันศูนย์ไทย 1 ปี,"฿19,990.00",https://lzd-img-global.slatic.net/g/p/4da2b3cf5dcf9a51d7e445e8d3cf92be.jpg_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'Smartphones']"
Twitch Franchised Store,"Elow 3 In 1ที่ชาร์จเร็ว540องศา3A โทรศัพท์มือถือ,สายชาร์จแม่เหล็ก Micro USB Type C สายชาร์จสายไลท์นิ่งเข้ากันได้กับ iPhone",฿143.00,https://lzd-img-global.slatic.net/g/p/39ba44cb998cf002a7ff0ec43650c453.jpg_720x720q80.jpg_.webp,"['Electronics Accessories', 'อุปกรณ์เสริมโทรศัพท์มือถือ', 'สายชาร์จ & อุปกรณ์ชาร์จไฟ']"
icarembk,Huawei MediaPad M6 (Ram4/128gb)เครื่องใหม่มือ1 ศูนย์ไทย เคลียสตอค ประกันร้าน จอใหญ่ 10.8 นิ้ว คมชัด 2K จัดเต็มด้วยลำโพง 4 ตัว,"฿9,180.00",https://lzd-img-global.slatic.net/g/p/4f5aa8810e3e1f6476c6eb6ba3260539.png_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'แท็บเล็ต']"
Mocare Mobile&Gadget,ศูนย์ไทยพร้อมส่ง  Xiaomi Pad 5 Mi Pad 5  หน้าจอ11นิ้วWQHD+ 120Hz  Snapdragon 860  แบตเตอรี่8720mAh  รับประกันศูนย์ 15 เดือน,"฿10,790.00",https://lzd-img-global.slatic.net/g/p/40df16b1f08911335b87e95125d64fb7.jpg_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'แท็บเล็ต']"
Hanami Mobile Shop,!Pad Gen 9 พร้อมส่งเลย‼️ ใหม่-มือ1-ซีลแท้-ประกันศูนย์ TH,"฿16,890.00",https://lzd-img-global.slatic.net/g/ff/kf/Sc3f5b1afc07f4f078a9121a64938120ew.jpg_720x720q80.jpg_.webp,"['โทรศัพท์มือถือและแท็บเล็ต', 'แท็บเล็ต']"
Dell,"Dell Inspiron 3511  i3 1115G4/4GB/256GB/Intel UHD/15.6""FHD/W10+MS Office+McAfee12m/2Y Premium Support | W56625401SPPTHW10-3511-PS/CB/MB-W Notebook","฿18,490.00",https://lzd-img-global.slatic.net/g/p/2c6956531b02a304cd897150906f7f54.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป']"
Lenovo,"Lenovo Ideapad D330 /Intel Celeron N4020/4GB/64GB/10.1""HD/W10 Pro/1Y |10IGL (82H0000LTA) Notebook 2 in 1","฿8,490.00",https://lzd-img-global.slatic.net/g/p/cb98a5793f0ffa77d3a81d83234e24b2.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป 2-in-1']"
NOTEBOOK STORE,​[ผ่อน 0% 10 ด.]ASUS TUF GAMING F15 FX506LH-HN002T/i5-10300H/ประกัน2y+อุบัติเหตุ1y/BYNOTEBOOKSTORE,"฿25,990.00",https://lzd-img-global.slatic.net/g/p/a6c7f8d39ed3066f54b28a3033dc0301.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อปสำหรับเล่นเกมส์']"
NOTEBOOK STORE,[ผ่อน 0% 10 ด.]HP 15S-DU1534TU/i3-10110U/ประกัน2y+Onsite/BY NOTEBOOK STORE,"฿15,990.00",https://lzd-img-global.slatic.net/g/p/5c2feaf4e64fbe27790f264e7cac141c.jpg_720x720q80.jpg_.webp,"['คอมพิวเตอร์และแล็ปท็อป', 'แล็ปท็อป', 'แล็ปท็อป']"
King goods shop,✅โปร4.4🔥 Onyx Studio 5 ลำโพงไร้สายรุ่นใหม่ในดีไซน์พรีเมียม พกพาด้วยหูจับอะลูมิเนียม พร้อมคุณภาพเสียงดี ประกันศูนย์ไทยมหาจัก1ปีking goods shop,"฿4,590.00",https://lzd-img-global.slatic.net/g/p/5d7a9386ce4d3974e8999f0eb2ff1efc.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'ลำโพงแบบพกพา', 'ลำโพงไร้สายและบลูทูธ']"
Ps Audio,【การันตีของแท้ 100%】ฺBlue Yeti Nano USB Microphone คุณภาพสูง 24-bit ให้เสียงคำชัดสำหรับการพูด สตรีมมิ่งเกม พากย์เสียง แถมฟรี Pop Filter,"฿5,600.00",https://lzd-img-global.slatic.net/g/p/mdc/fee9e4d726e405c0d5efe4ce69f98021.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'อุปกรณ์บันทึกเสียงมืออาชีพ', 'ไมโครโฟน']"
Miraclea,Sony WF-1000X หูฟังแบบสอดหู หูฟังออกกำลังกาย TWS-5บลูทูธไร้สายพร้อมไมโครโฟน Mini Wireless Earbuds Earphones Bluetooth 5.0 Headsets,฿569.00,https://lzd-img-global.slatic.net/g/p/00b4feea117293c9a78b2fca68be657c.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'หูฟัง', 'หูฟังแบบสอดหู']"
AIWA,[Pre-Order สีโรสโกลด์ จัดส่ง 22 เม.ย. 65] AIWA Enigma Bluetooth Speaker ลำโพงบลูทูธพกพา SUPER BASS,"฿9,990.00",https://lzd-img-global.slatic.net/g/p/e490e744cc4603ef67086d0ea03403be.png_720x720q80.jpg_.webp,"['เครื่องเสียง', 'ลำโพงแบบพกพา', 'ลำโพงไร้สายและบลูทูธ']"
JBL,หูฟังบลูทูธแบบครอบหู JBL Tune 700 BT  Wireless Over-Ear Headphones,"฿2,691.00",https://lzd-img-global.slatic.net/g/p/9df66306719e8e8a49921091f2e9138b.jpg_720x720q80.jpg_.webp,"['เครื่องเสียง', 'หูฟัง', 'หูฟังแบบครอบหู']"
Super Store - 1,ลำโพงบลูทูธJBL Charge 5 Bluetooth Speaker ลำโพงไร้สายแบบพกพา ลำโพงบรูทูธกันน้ำ ลำโพงกลางแจ้ง รับประกัน 1 ปี,"฿1,388.00",https://lzd-img-global.slatic.net/g/p/e6b3bb4d3d0648187702e71963064d52.png_720x720q80.jpg_.webp,"['เครื่องเสียง', 'ลำโพงแบบพกพา', 'ลำโพงไร้สายและบลูทูธ']"
Shokz,Aftershokz Aeropex หูฟังออกกำลังกายแบบไร้สาย รับประกัน 2 ปี,"฿4,690.00",https://lzd-img-global.slatic.net/g/p/a54b6221ec464ca0548d19ebdd973421.png_720x720q80.jpg_.webp,"['เครื่องเสียง', 'หูฟัง', 'หูฟังแบบทับหู']"
Xiaomi by itshowroom,[ทักแชทรับคูปอง] Xiaomi Mi Band 6 สมาร์ทวอทช์ (ศูนย์ไทย) smart watch วัดออกซิเจนในเลือด หน้าจอใหญ่ 1.56 นิ้ว ฟังก์ชันครบ -1Y,"฿1,190.00",https://lzd-img-global.slatic.net/g/p/2be4b597652faf45d5cf700aed5f4cd4.png_720x720q80.jpg_.webp,"['สมาร์ทดีไวซ์', 'สมาร์ทวอทช์&อุปกรณ์เสริม', 'สมาร์ทวอทช์']"
Suunto,Suunto Smartwatch นาฬิกาออกกำลังกาย รุ่น Suunto3 รุ่นใหม่ 2020 - Made in Finland รับประกันศูนย์ไทย 2 ปี,"฿6,990.00",https://lzd-img-global.slatic.net/g/p/a3ca0ee3faa52cb5cc46cf847580285e.jpg_720x720q80.jpg_.webp,"['สมาร์ทดีไวซ์', 'อุปกรณ์เสริมสายรัดข้อมือเพื่อสุขภาพ', 'ฟิตเนสแทรคเกอร์']"
Namkangmobile,แอร์แทก 4 Pack / 2 Pack / 1 Pack ของใหม่ ของแท้ รับประกันศูนย์ / Namkangmobile / ร้าน Namkangmobile,"฿1,689.00",https://lzd-img-global.slatic.net/g/p/317474c47e24ce5246b8e873a42cdafb.jpg_720x720q80.jpg_.webp,"['สมาร์ทดีไวซ์', 'แทรคเกอร์ติดตามของหาย']"
OTOMall,Mini A8 GPS Tracker Locator Car Kid Global Tracking Device Anti-theft Outdoor Safety Equipment,฿269.00,https://lzd-img-global.slatic.net/g/p/1def8421b8cde638891a00efbb3511cd.jpg_720x720q80.jpg_.webp,"['สมาร์ทดีไวซ์', 'แทรคเกอร์ติดตามของหาย']"
IceTech,Oculus Quest 2 — Advanced All-In-One VR Gaming,"฿16,949.00",https://lzd-img-global.slatic.net/g/p/be9d02ef25b14b33a4f89aa3488238aa.png_720x720q80.jpg_.webp,"['สมาร์ทดีไวซ์', 'แว่น VR', 'แว่น VR สำหรับอุปกรณ์เคลื่อนที่']"
Smart apparatus,🥇【ผลิตภัณฑ์ใหม่】 นาฬิกาสมาทวอช SAMSUNG S7 Pro smart watch 1.7 HD นาฬิกาผู้ชาย นาฬิกาผู้หญิงTouch smartwatches สมาร์ทวอทช์ บันทึกการบริโภคแคลอรี่ นาฬิกาสมา,฿799.00,https://lzd-img-global.slatic.net/g/p/d48405c7440612e716bd2f1f4cd03b4a.jpg_720x720q80.jpg_.webp,"['สมาร์ทดีไวซ์', 'สมาร์ทวอทช์&อุปกรณ์เสริม', 'สมาร์ทวอทช์']"
LazMall Home Appliances,"Samsung SMART TV 55"" AU7700 UHD 4K (2021) รุ่น UA55AU7700KXXT","฿14,590.00",https://lzd-img-global.slatic.net/g/p/b154517d7e4369407c98e081b4117d9e.png_720x720q80.jpg_.webp,"['โทรทัศน์และวิดีโอ', 'สมาร์ททีวี']"
LazMall Home Appliances,Aconatic LED Netflix TV Smart TV สมาร์ททีวี (Netflix License) 4K UHD ขนาด 55 นิ้ว รุ่น 55US534AN (รับประกัน 3 ปี),"฿17,900.00",https://lzd-img-global.slatic.net/g/p/6764a44ae5e30686f08ca3c126fcc16a.jpg_720x720q80.jpg_.webp,"['โทรทัศน์และวิดีโอ', 'สมาร์ททีวี']"
Time Sattellite,**PSI รุ่นใหม่ล่าสุด คมชัดกว่าเดิม**ชุดสุดคุ้ม PSI S2X+จานดาวเทียม PSI OKD 35 CM.+ฟรีสาย 10 เมตร,฿828.00,https://lzd-img-global.slatic.net/g/p/3e842f7776598b0bc6b70eb8a64df8b0.jpg_720x720q80.jpg_.webp,"['โทรทัศน์และวิดีโอ', 'อุปกรณ์ทีวี', 'กล่องทีวี']"
WORLDTECH,"Worldtech ทีวี 32 นิ้ว Android Smart TV แอนดรอย สมาร์ททีวี HD Ready YouTube/Internet/Wifi ฟรีสาย HDMI (2xUSB, 3xHDMI) ราคาถูกๆ ราคาพิเศษ (ผ่อนชำระ 0%)","฿4,390.00",https://lzd-img-global.slatic.net/g/p/1f0447c4175c146d704d91739ba13e42.jpg_720x720q80.jpg_.webp,"['โทรทัศน์และวิดีโอ', 'สมาร์ททีวี']"
Itech Plus,โปรเจคเตอร์ Rigal  RD828 Full HD Android9.0  WIFI And  Multiscreen  (2in1)1920x1080 เเท้ๆ สว่างสุด 4500 Lumens รุ่นใหม่ล่าสุด 2021 หลอด LED  50000 ชั่วโมงต่อโทรศัพท์ iosเเละ android,"฿5,949.00",https://lzd-img-global.slatic.net/g/p/5e5712515cc6822121951dad1dc3026f.jpg_720x720q80.jpg_.webp,"['โทรทัศน์และวิดีโอ', 'วิดีโอ', 'โปรเจคเตอร์']"
HI-TECH.ONLINE N5,Electrolux เตาแม่เหล็กไฟฟ้า รุ่น ETD29KC,"฿1,469.00",https://lzd-img-global.slatic.net/g/p/cfe371d45e96968b8b1b5e279ecc8884.png_720x720q80.jpg_.webp,"['เครื่องใช้ไฟฟ้าขนาดใหญ่', 'เตาแม่เหล็กและเตาแก๊สไฟฟ้า']"
Candy Official Store,CANDY เครื่องปรับอากาศติดผนัง ขนาด 12000 BTU รุ่น CWP12EA03T (ไม่รวมติดตั้ง),"฿9,490.00",https://lzd-img-global.slatic.net/g/p/6e8a66c30a56bbd4a62b2724494644ee.jpg_720x720q80.jpg_.webp,"['เครื่องใช้ไฟฟ้าขนาดใหญ่', 'แอร์']"
